Name; Type of Investor; Title; Company URL; Location of Company; Linkedin; Investment Sweet Spot; Number of Investments; Fund Size; Interested in Categories; Past Investments;
Max Levchin; Angel; Founder and General Partner at SciFi VC; https://scifi.vc/; San Francisco, California; https://www.linkedin.com/in/maxlevchin/; ; ; ; ['AI (Seed)', 'BioTech (Seed)', 'Cloud Infrastructure (Seed)', 'Education (Seed)', 'Marketplaces (Seed)', 'Payments (Seed)', 'San Francisco Bay Area', 'Security (Seed)', 'Social Networks (Seed)']; {'Polywork': ('Seed Round', '$3.5M'), 'X1 Card': ('Venture Round', '$12M'), 'Pace': ('Seed Round', '$1.9M'), 'AgentSync': ('Seed Round', '$4.4M'), 'Workstream': ('Series A', '$10M')};
Chris Arsenault; VC; ; ; ; https://www.twitter.com/chrisarsenault; $2.0M; 27; $400M; ['Cloud Infrastructure (Seed)', 'Consumer Health (Seed)', 'Developer Tools (Seed)', 'Fashion (Seed)', 'Games (Seed)', 'Local Services (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Retail (Seed)', 'Social Commerce (Seed)']; {'Sonder': ('Series D', '$225M'), 'Poka': ('Series A', 'CA$10M'), 'Lightspeed POS': ('Series D', '$166M'), 'SnapTravel': ('Series A', 'CA$10.5M'), 'CareGuide': ('Seed Round', '$1.5M')};
Adrian Lloyd; VC; ; https://www.episode1.com; London; https://www.linkedin.com/in/adrianelloyd/; $750K; 18; £60M; ['AI (Seed)', 'Enterprise (Seed)', 'London', 'Marketplaces (Seed)']; {'SupplyCompass': ('Seed Round', '£1.5M'), 'eMoov': ('Series B', '£9M'), 'SimplyCook': ('Venture Round', '£2M'), 'Triptease': ('Series B', '$9M'), 'Wevat': ('Angel Round', '£250K'), 'User Replay': ('Series B', '$4.7M')};
Lauren DeLuca; VC; Managing Partner at Motivate Venture Capital; https://motivate.vc/; Chicago, Illinois; https://www.linkedin.com/in/delucalauren/; ; ; ; ['Consumer Health (Seed)', 'Developer Tools (Seed)', 'FinTech (Seed)', 'Logistics (Seed)', 'Marketplaces (Seed)', 'Midwest', 'Payments (Seed)', 'Real Estate/PropTech (Seed)', 'SaaS (Seed)']; {};
Matt Golis; Angel; Serial entrepreneur, payments guy, future Midwest VC; ; Columbus, Ohio; https://www.crunchbase.com/person/matt-golis; ; ; ; ['Angel, Scout, and Solo-Capitalists', 'E-commerce (Seed)', 'FinTech (Seed)', 'Lodging/Hospitality (Seed)', 'Marketplaces (Seed)', 'Payments (Seed)', 'Real Estate/PropTech (Seed)', 'Travel (Seed)', 'Investors who were founders']; {'OROS': ('Seed Round', '$5M')};
Barry Coffman; VC; ; ; ; https://www.angel.co/p/barry-coffman; ; ; ; ['Enterprise (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)']; {};
Paul Foley; CEO; Managing Director @ Denver Angels; https://paulnfoley.com; Denver, Colorado; https://www.linkedin.com/in/paulfoleylinkedin/; ; ; ; ['Colorado / Utah', 'Consumer Health (Seed)', 'Consumer Internet (Seed)', 'E-commerce (Seed)', 'Entertainment & Sports (Seed)', 'Fashion (Seed)', 'FinTech (Seed)', 'Food and Beverage (Seed)', 'Gaming/eSports (Seed)', 'Marketplaces (Seed)', 'Real Estate/PropTech (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'Sheets & Giggles™': ('Seed Round', '$1.3M'), 'Recoup Fitness': ('Seed Round', '$150K')};
Hari Raghavan; CEO; CEO @ AbstractOps, Fmr. COO @ Forge Global, Fmr. BCG. Angel in Notion, Rippling, Mercury, On Deck.; ; San Francisco Bay Area; https://www.twitter.com/haridigresses; ; ; ; ['Enterprise (Seed)', 'FinTech (Seed)', 'Insurance (Seed)', 'IoT (Seed)', 'Logistics (Seed)', 'Marketplaces (Seed)', 'Payments (Seed)', 'Real Estate/PropTech (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'SMB Software (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Tyler Myracle; Angel; Product leader and angel investor. Previously at Samsara and RigUp.; ; San Francisco, California; https://www.crunchbase.com/person/tyler-myracle; ; ; ; ['Developer Tools (Seed)', 'E-commerce (Seed)', 'EnergyTech (Seed)', 'Enterprise (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'SMB Software (Seed)', 'Social Commerce (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {};
Ben Williamson; VC; Seed stage venture capital investor in Nebraska startups; https://www.investnebraska.com/; Lincoln, Nebraska; https://www.linkedin.com/in/ben-williamson-b2770a57/; ; ; ; ['AgTech (Seed)', 'Consumer Health (Seed)', 'FinTech (Seed)', 'Health IT (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'Midwest', 'SaaS (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {'Retail Aware': ('Seed', '$1M'), 'LeverageRx': ('Seed Round', '$535K'), 'opendorse': ('Seed Round', '$1.8M')};
Daniel Gulati; VC; ; https://www.comcastventures.com/team; San Francisco, California; https://www.linkedin.com/in/danielgulati/; ; ; ; ['E-commerce (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'San Francisco Bay Area', 'Social Networks (Seed)']; {'Italic': ('Series A', '$13M')};
Puneet Raj Bhatia; VC; ; https://fundinglondon.co.uk/we-are/our-people/#254; ; https://www.linkedin.com/in/puneet-raj-bhatia-89662b/; ; ; ; ['AI (Seed)', 'Consumer Health (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Hardware (Seed)', 'Health & Hospital Services (Seed)', 'MarketingTech (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'SaaS (Seed)']; {};
Guimar Vaca Sittic; VC; Angel Investor + Taking some time off; https://fjlabs.com/team/; New York, New York; https://www.linkedin.com/in/g%C3%BCimar-vaca-sittic-5a878621/; $400K; 20; $5.5M; ['Consumer Internet (Seed)', 'E-commerce (Seed)', 'Marketplaces (Seed)', 'New York City', 'Social Networks (Seed)']; {'Zume Pizza': ('Series B', '$48M'), 'Eaze': ('Series B', '$27M'), 'Knock': ('Series A', '$32.5M'), 'Roofstock': ('Series B', '$20M'), 'Zeek': ('Series B', '$9.5M')};
Mike Moloney; CEO; Founder of FilterGrade.; https://mjmolo.com; Boston, Massachusetts; https://www.linkedin.com/in/mikejmoloney/; ; ; ; ['Angel, Scout, and Solo-Capitalists', 'Boston / New England', 'Consumer Health (Seed)', 'Diverse Investors', 'E-commerce (Seed)', 'Food and Beverage (Seed)', 'Marketplaces (Seed)', 'Material Science (Seed)', 'Media/Content (Seed)', 'Payments (Seed)', 'SaaS (Seed)', 'Sales & CRM (Seed)', 'Social Networks (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Sri Jalasutram; Angel; I help design new companies; https://www.sridesign.co; San Francisco, California; https://www.linkedin.com/in/sreikanth/; ; ; ; ['Angel, Scout, and Solo-Capitalists', 'Consumer Health (Seed)', 'Diverse Investors', 'Future of Work (Seed)', 'Hardware (Seed)', 'Health & Hospital Services (Seed)', 'Insurance (Seed)', 'Local Services (Seed)', 'Marketplaces (Seed)', 'Retail (Seed)', 'San Francisco Bay Area', 'Security (Seed)', 'TransportationTech (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {};
Joe Kirgues; VC; ; ; ; https://www.angel.co/p/jkirgues; ; ; ; ['AI (Seed)', 'Enterprise (Seed)', 'Entertainment & Sports (Seed)', 'Food and Beverage (Seed)', 'Hardware (Seed)', 'Impact (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'Medical Devices (Seed)', 'SaaS (Seed)']; {};
Ari Block; CEO; If you can dream it you can do it.; ; Colorado; ; ; ; ; ['Angel, Scout, and Solo-Capitalists', 'Enterprise (Seed)', 'GovTech (Seed)', 'Hardware (Seed)', 'IoT (Seed)', 'Logistics (Seed)', 'Manufacturing (Seed)', 'Marketplaces (Seed)', 'Robotics (Seed)', 'Security (Seed)', 'Semiconductors (Seed)', 'Investors who invested in female founders', 'Investors who were founders']; {};
Laura González-Estéfani	; VC; ; https://theventure.city/en/team/; ; https://www.linkedin.com/in/lauragonzalezestefani/; ; ; ; ['Enterprise (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)']; {};
Peter Livingston; VC; ; ; ; https://www.angel.co/p/unpopularvc; ; ; ; ['Enterprise (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)']; {'Landed': ('Seed Round', '$4M'), 'Nova Credit': ('Seed Round', '$3.3M'), 'me.me': ('Convertible Note', '$1.5M'), 'CarePredict': ('Seed Round', '$2.5M')};
Anurag (Anu) Nigam; VC; ; ; ; https://www.angel.co/anigam; ; ; ; ['AI (Seed)', 'Marketplaces (Seed)', 'Social Networks (Seed)']; {};
Garry Cooper; Investor; CEO & Co-founder at Rheaply | Partner @ LongJump Ventures; https://longjump.vc/; Chicago, Illinois; https://www.linkedin.com/in/garrycooperphd/; ; ; ; ['Enterprise (Seed)', 'Impact (Seed)', 'Marketplaces (Seed)', 'Midwest', 'SaaS (Seed)']; {};
Jane Lee; VC; Investor at Sapphire Ventures; https://sapphireventures.com/team/jane-lee/; San Francisco Bay Area; https://www.linkedin.com/in/janelee930/; ; ; ; ['E-commerce (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'SMB Software (Seed)']; {};
Kevin Harvey; VC; General Partner at Benchmark Capital; https://www.benchmark.com/; Menlo Park, California; https://www.linkedin.com/in/kevinharvey2/; ; ; ; ['BioTech (Seed)', 'BioTech (Series A)', 'Cloud Infrastructure (Seed)', 'Cloud Infrastructure (Series A)', 'Marketplaces (Seed)', 'Marketplaces (Series A)', 'SaaS (Seed)', 'SaaS (Series A)', 'San Francisco Bay Area', 'Social Commerce (Seed)', 'Social Commerce (Series A)', 'Social Networks (Seed)', 'Social Networks (Series A)']; {'CloudPassage': ('Series D', '$35.9M'), 'Upwork': ('Venture Round', '$30M'), 'Eucalyptus Systems': ('Series C', '$30M'), 'Boku': ('Series D', '$35M'), 'Pipewise': ('Series A', '$3.5M'), 'RightScale': ('Series C', '$25M'), 'Terracotta': ('Venture Round', '$10M'), 'Proofpoint': ('Series F', '$28M')};
Ben Ling; VC; Founding General Partner at Bling Capital; https://blingcap.com/team; San Francisco, California; https://www.linkedin.com/in/benjaminling/; $1.7M; 101; $30M; ['Consumer Internet (Seed)', 'Data Services (Seed)', 'FinTech (Seed)', 'IoT (Seed)', 'MarketingTech (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Social Networks (Seed)']; {'Capitalize': ('Series A', '$12.5M'), 'inFeedo': ('Venture Round', '$3.2M'), 'MonkeyLearn': ('Seed Round', '$2.2M'), 'Proper': ('Seed Round', '$4.8M'), 'Vise': ('Series A', '$14.5M'), 'Printify': ('Seed Round', '$3M')};
Peter Yi; Investor; Partner at Icon Ventures; https://iconventures.com/team/peter-yi/; San Francisco Bay Area; https://www.linkedin.com/in/petercyi/; ; ; ; ['Enterprise (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area']; {};
Nimrod Priell; CEO; Founder, CEO at Radical. Angel Investor.; https://educated-guess.com; London; https://www.linkedin.com/in/nimrod-priell/; ; ; ; ['AI (Seed)', 'Analytics (Seed)', 'Angel, Scout, and Solo-Capitalists', 'Cloud Infrastructure (Seed)', 'Data Services (Seed)', 'Developer Tools (Seed)', 'London', 'MarketingTech (Seed)', 'Marketplaces (Seed)', 'Messaging (Seed)', 'SaaS (Seed)', 'SMB Software (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Jillian Manus; VC; ; ; ; https://www.twitter.com/manusjillian; $400K; 10; $10M; ['Diverse Investors', 'Female Investors', 'Marketplaces (Seed)', 'Social Networks (Seed)']; {'Copia': ('Seed Round', '$1.5M'), 'Bounce': ('Seed Round', '$1.2M'), 'Shift': ('Seed Round', '$4M'), 'Pogoseat': ('Venture Round', 'Seed Round'), 'HONK': ('Seed Round', '$1.8M'), 'Mavatar': ('Convertible Note', '$2M'), 'Crowdpac': ('Seed Round', '$2.5M')};
Yujin Chung; VC; Managing Director at SignalFire; https://signalfire.com/profiles/yujin-chung/; Menlo Park, California; https://www.linkedin.com/in/yujinchung/; ; ; ; ['Marketplaces (Seed)', 'San Francisco Bay Area', 'Social Networks (Seed)']; {};
Karl Alomar; VC; ; https://www.m13.co/; New York, New York; https://www.linkedin.com/in/karl-alomar-0516a219/; ; ; ; ['AI (Seed)', 'AI (Series A)', 'Analytics (Seed)', 'Analytics (Series A)', 'AR/VR (Seed)', 'AR/VR (Series A)', 'Blockchain (Seed)', 'Blockchain (Series A)', 'FinTech (Seed)', 'FinTech (Series A)', 'Gaming/eSports (Seed)', 'Gaming/eSports (Series A)', 'Marketplaces (Seed)', 'Marketplaces (Series A)', 'New York City', 'SaaS (Seed)', 'SaaS (Series A)', 'SMB Software (Seed)', 'SMB Software (Series A)', 'Social Commerce (Seed)', 'Social Commerce (Series A)']; {'Lightning Labs': ('Series A', '$10M'), 'Coinmine': ('Seed Round', '$2.5M'), 'Emerge': ('Series A', '$10M'), 'Tarform': ('Seed', '$0.65M'), 'Bunch': ('Seed Round', '$3.8M')};
Henri Deshays; VC; Seed investor; https://newfundcap.com/; Palo Alto, California; https://www.linkedin.com/pub/henri-deshays/17/636/881/; $500K; 9; €130M; ['CleanTech/Environment (Seed)', 'E-commerce (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Health IT (Seed)', 'Insurance (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'Robotics (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'Curv': ('Pre Seed Round', 'CA$1.5M'), 'FairMarkIT': ('pre-seed', '$0.5M'), 'Zinier': ('Series A', '$8M'), 'Visage': ('Seed Round', '$1.5M')};
Ankit Agarwal; CEO; General Partner at A7V. Founder/CEO. Angel Investor. LP.; https://www.a7v.co; Boston, Massachusetts; https://www.linkedin.com/in/ankitkagarwal/; ; ; ; ['AR/VR (Seed)', 'Blockchain (Seed)', 'Boston / New England', 'Cryptocurrency (Seed)', 'Developer Tools (Seed)', 'Diverse Investors', 'Enterprise (Seed)', 'FinTech (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'Real Estate/PropTech (Seed)', 'SaaS (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'Carta': ('Series C', '$42M')};
Assaf A. Harlap; Angel; ; ; Tel Aviv, Israel; https://www.crunchbase.com/person/assaf-harlap; ; ; ; ['Consumer Internet (Seed)', 'E-commerce (Seed)', 'Food and Beverage (Seed)', 'Gaming/eSports (Seed)', 'IoT (Seed)', 'Israel', 'Marketplaces (Seed)', 'Retail (Seed)', 'TransportationTech (Seed)']; {};
Joseph Zipfel; VC; ; ; ; https://www.crunchbase.com/person/joseph-zipfel; $20K; 1; £1.5M; ['Enterprise (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)']; {};
William Hapworth; VC; In the flow of game changing ideas; https://www.tiaventures.com/; New York, New York; https://www.linkedin.com/in/willshapworth/; ; ; ; ['Analytics (Seed)', 'Data Services (Seed)', 'Diverse Investors', 'E-commerce (Seed)', 'Enterprise (Seed)', 'Female Investors', 'FinTech (Seed)', 'Future of Work (Seed)', 'MarketingTech (Seed)', 'Marketplaces (Seed)', 'New York City', 'SaaS (Seed)']; {'Balto Software': ('Seed Round', '$1.3M'), 'Bevi': ('Series B', '$16.5M'), 'KidPass': ('Seed Round', '$1.2M'), 'LeafLink': ('Seed', '$3M')};
Mark Lurie; VC; Venture Partner and Investor at FJ Labs; https://fjlabs.com/team/; Cambridge, Massachusetts; https://www.linkedin.com/in/mlurie/; ; ; ; ['Boston / New England', 'Consumer Internet (Seed)', 'Cryptocurrency (Seed)', 'E-commerce (Seed)', 'FinTech (Seed)', 'Marketplaces (Seed)']; {};
Yingjie Wang; VC; Associate at 500 Startups; https://500.co/team/yingjie-wang; San Francisco, California; https://www.linkedin.com/in/yingjiewang/; ; ; ; ['Consumer Health (Seed)', 'Consumer Internet (Seed)', 'Digital Health (Seed)', 'Diverse Investors', 'E-commerce (Seed)', 'Female Investors', 'FinTech (Seed)', 'Future of Work (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Social Commerce (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {};
Lily Lyman; VC; Partner, Underscore VC; http://underscore.vc/; Boston, Massachusetts; https://www.linkedin.com/in/lilylyman/; ; ; ; ['AI (Seed)', 'Boston / New England', 'E-commerce (Seed)', 'Enterprise (Seed)', 'Female Investors', 'Future of Work (Seed)', 'Insurance (Seed)', 'Logistics (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'SMB Software (Seed)', 'Investors who invested in diverse founders', 'Investors who were founders']; {};
Mike Duboe; VC; General Partner @ Greylock; https://greylock.com/team/mike-duboe/; San Francisco, California; https://www.linkedin.com/in/mikeduboe/; ; ; ; ['Consumer Internet (Seed)', 'E-commerce (Seed)', 'Marketplaces (Seed)', 'San Francisco Bay Area']; {'Postscript': ('Series B', '$35M'), 'Builder': ('Seed Round', '$3.3M')};
Anthony Goldbloom; Investor; Founder Partner at Founder Collective; https://foundercollective.com/team; San Francisco, California; https://www.linkedin.com/in/anthonygoldbloom/; ; ; ; ['Advertising (Seed)', 'Consumer Health (Seed)', 'E-commerce (Seed)', 'Health & Hospital Services (Seed)', 'Health IT (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'SMB Software (Seed)', 'Social Networks (Seed)']; {};
Thomas Sparico; VC; If you're building something interesting, I want to speak to you!; https://www.brandnewmatter.com; New York, New York; https://www.linkedin.com/in/thomasmsparico/; ; ; ; ['E-commerce (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Insurance (Seed)', 'Lodging/Hospitality (Seed)', 'Logistics (Seed)', 'Marketplaces (Seed)', 'New York City', 'Real Estate/PropTech (Seed)', 'SaaS (Seed)', 'Travel (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'LeafLink': ('Series A', '$10M'), 'Bizly': ('Seed', '$3M'), 'VenueBook': ('Series 1', '$2M')};
Maurice Maschmeyer; Investor; Investor @ BAM Ventures; https://www.bam.vc; Los Angeles, California; https://www.linkedin.com/in/mauricemaschmeyer/; ; ; ; ['Consumer Health (Seed)', 'Consumer Internet (Seed)', 'Cosmetics (Seed)', 'E-commerce (Seed)', 'Fashion (Seed)', 'FinTech (Seed)', 'Gaming/eSports (Seed)', 'Hardware (Seed)', 'Los Angeles / Southern California', 'MarketingTech (Seed)', 'Marketplaces (Seed)']; {};
David Beatty; VC; Founder of Gaingels LLC; https://gaingels.com/team; New York, New York; https://www.linkedin.com/in/dvbeatty/; ; ; ; ['Cloud Infrastructure (Seed)', 'Consumer Health (Seed)', 'Consumer Internet (Seed)', 'E-commerce (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Health IT (Seed)', 'Human Capital/HRTech (Seed)', 'Marketplaces (Seed)', 'New York City']; {'BookMeBus': ('Angel Round', '$15K')};
Stuart O'Keeffe; Investor; Partner at Great Oaks Venture Capital; https://greatoaksvc.com/team/49; New York, New York; https://www.linkedin.com/in/stuart-okeeffe/; ; ; ; ['Consumer Internet (Seed)', 'FinTech (Seed)', 'Health & Hospital Services (Seed)', 'Health IT (Seed)', 'Marketplaces (Seed)', 'New York City']; {};
Sunil Pai; VC; Operator and Investor; ; San Francisco, California; https://www.twitter.com/sunilpai; $1M; 1; $8M; ['Consumer Internet (Seed)', 'Digital Health (Seed)', 'Enterprise (Seed)', 'Future of Work (Seed)', 'Health & Hospital Services (Seed)', 'Health IT (Seed)', 'Marketplaces (Seed)', 'San Francisco Bay Area', 'Social Commerce (Seed)']; {'Wardrobe': ('Seed Round', '$1.5M')};
Edward Yip; VC; Partner at Norwest Venture Partners; https://nvp.com/team/edward-yip/; San Francisco, California; https://www.linkedin.com/in/edwardyip/; $1M; 2; $2B; ['Consumer Internet (Seed)', 'FinTech (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'San Francisco Bay Area']; {'Imperfect Foods': ('Series B', '$30M'), 'Fam': ('Convertible Note', '$1.8M')};
Alexander Norman; VC; Building the Canadian tech ecosystem through investing, community and advice via N49P, AngelList and TechTO; https://n49p.com; Toronto, Ontario; https://www.linkedin.com/in/alexanderlnorman/; ; ; ; ['AI (Seed)', 'British Columbia', 'Consumer Health (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Future of Work (Seed)', 'Insurance (Seed)', 'Marketplaces (Seed)', 'Real Estate/PropTech (Seed)', 'Travel (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'Voiceflow': ('Seed Round', '$3.5M'), 'Looka': ('Seed Round', '$900K')};
